case_id,y_true,ai_pred,ai_confidence,magd_risk,magd_validation_tuned_pred,magd_route,learning_to_defer_pred,l2d_route
944178,0,0,0.9993793823919364,0.1811525548723197,0,AI,0,AI
944179,0,0,0.9927873620294912,0.2369008716451562,0,AI,0,AI
944180,0,0,0.9994215624632647,0.2563716516446663,0,AI,0,AI
944181,0,0,0.9987505202639254,0.213128498584537,0,AI,0,AI
944182,0,0,0.997282646380222,0.1557669120175125,0,AI,0,AI
944183,0,0,0.9994611476050066,0.1794765837262319,0,AI,0,AI
944184,0,0,0.988407344574685,0.2116035530676702,0,AI,0,AI
944185,0,0,0.9983254813164164,0.2255219063349032,0,AI,0,AI
944186,0,0,0.9958439395700468,0.1529899687944614,0,AI,0,AI
944187,0,0,0.9994466894216064,0.1780243200257317,0,AI,0,AI
944188,0,0,0.9982178639212588,0.2103445831380021,0,AI,0,AI
944189,0,0,0.9913059530330984,0.2011738264403965,0,AI,0,AI
944190,0,0,0.9980911950872856,0.1868678377669478,0,AI,0,AI
944191,0,0,0.9991411485942396,0.3522174553153833,0,Human Expert,0,AI
944192,0,0,0.9995339220757316,0.1811139681727785,0,AI,0,AI
944193,0,0,0.9906843449015476,0.1915797384165174,0,AI,0,AI
944194,0,0,0.9984870300620206,0.1943653327652373,0,AI,0,AI
944195,0,0,0.9983388131869276,0.1542187069041279,0,AI,0,AI
944196,0,0,0.9473180635567978,0.19364993540601,0,AI,0,AI
944197,0,0,0.9876758532346548,0.2242932238181547,0,AI,0,AI
944198,0,0,0.9959165573384148,0.2035150570273656,0,AI,0,AI
944199,0,0,0.9967382991183588,0.2447265346921693,0,AI,0,AI
944200,0,0,0.9907627273727218,0.2512072788666794,0,AI,0,AI
944201,0,0,0.9965710735837016,0.1855592758918168,0,AI,0,AI
944202,0,0,0.957288851353648,0.1764538853442235,0,AI,0,AI
944203,0,0,0.9950328943011992,0.1999637048871232,0,AI,0,AI
944204,0,0,0.972849492329962,0.1595605331782192,0,AI,0,AI
944205,0,0,0.9995819626668488,0.176834469130708,0,AI,0,AI
944206,0,0,0.9985477761035284,0.1599125325527706,0,AI,0,AI
944207,0,0,0.9858473251353228,0.1593829715538553,0,AI,0,AI
944208,0,0,0.9841681546837482,0.1316324436639799,0,AI,0,AI
944209,0,0,0.9992610748186522,0.1940022263415005,0,AI,0,AI
944210,0,0,0.999240371382686,0.2596449620758378,0,AI,0,AI
944211,0,0,0.9957160625452112,0.167550002451255,0,AI,0,AI
944212,0,0,0.9971226511263804,0.1589440681103255,0,AI,0,AI
944213,0,0,0.9983044999666818,0.2073934665403053,0,AI,0,AI
944214,0,0,0.9990212294910256,0.1803431979719243,0,AI,0,AI
944215,0,0,0.9711034420642234,0.3097694394987142,0,Human Expert,0,Human Expert
944216,0,0,0.9990300211844404,0.3386265126439118,0,Human Expert,0,AI
944217,0,0,0.9926393937331572,0.1645017802864748,0,AI,0,AI
944218,0,0,0.9409173994633993,0.2507246092837396,0,AI,0,AI
944219,0,0,0.9981365571605272,0.2573625873555606,0,AI,0,AI
944220,0,0,0.9846412720274248,0.1599781207808534,0,AI,0,AI
944221,0,0,0.998939634111322,0.1712785616684243,0,AI,0,AI
944222,0,0,0.9843074688890204,0.1739797203036291,0,AI,0,AI
944223,0,0,0.9948312077843612,0.2389229470919147,0,AI,0,AI
944224,0,0,0.9988098814181324,0.1934651101081054,0,AI,0,AI
944225,0,0,0.8940809343983629,0.1734706992107163,0,AI,0,Human Expert
944226,0,0,0.9979442419838028,0.2055468651040955,0,AI,0,AI
944227,0,0,0.9759216970949296,0.160195618262254,0,AI,0,AI
944228,0,0,0.9971343382252164,0.2168572299347432,0,AI,0,AI
944229,0,0,0.9910155753714168,0.1569823804487166,0,AI,0,AI
944230,0,0,0.9593186902276007,0.1490367220048077,0,AI,0,AI
944231,0,0,0.9873275666159416,0.1678174121564619,0,AI,0,AI
944232,0,0,0.9981716630962704,0.2123857787786949,0,AI,0,AI
944233,0,0,0.999042426803272,0.187498257565967,0,AI,0,AI
944234,0,0,0.999366359002234,0.1558329008662396,0,AI,0,AI
944235,0,0,0.998989119729994,0.1671977179480575,0,AI,0,AI
944236,0,0,0.9995056285914972,0.1859914596329415,0,AI,0,AI
944237,0,0,0.9984176844084922,0.1898163117404158,0,AI,0,AI
944238,0,0,0.9993657630180224,0.1482408918194894,0,AI,0,AI
944239,0,0,0.9961554592811432,0.1508483753530992,0,AI,0,AI
944240,0,0,0.9936269846243038,0.144008784502243,0,AI,0,AI
944241,0,0,0.9993948196352498,0.2227794325682574,0,AI,0,AI
944242,0,0,0.997322422167906,0.1801086594102146,0,AI,0,AI
944243,0,0,0.9890810415431788,0.1828862324577524,0,AI,0,AI
944244,0,0,0.985441587488368,0.2290287693528327,0,AI,0,AI
944245,0,0,0.9984710890978316,0.1499652423649198,0,AI,0,AI
944246,0,0,0.9995456371566276,0.1760533652946138,0,AI,0,AI
944247,0,0,0.9963833513852248,0.1609255780057962,0,AI,0,AI
944248,0,0,0.9691727209951184,0.1108604599999714,0,AI,0,AI
944249,0,0,0.99311402838438,0.1555027021406323,0,AI,0,AI
944250,0,0,0.9959269978305072,0.1845462656574883,0,AI,0,AI
944251,0,0,0.9830722430969788,0.178531178160719,0,AI,0,AI
944252,0,0,0.9983532998913186,0.2248996901157184,0,AI,0,AI
944253,0,0,0.9956761486000806,0.2667205685582157,0,AI,0,AI
944254,0,0,0.995253548186354,0.2281542014667844,0,AI,0,AI
944255,0,0,0.9985963204287324,0.1327769316940373,0,AI,0,AI
944256,0,0,0.989355454802964,0.1309135757055265,0,AI,0,AI
944257,0,0,0.9921172724493864,0.1544171339960006,0,AI,0,AI
944258,0,0,0.999567453776836,0.1571485754305949,0,AI,0,AI
944259,0,0,0.9996059055274644,0.2076754675135087,0,AI,0,AI
944260,0,0,0.9920366894021144,0.1649678484844941,0,AI,0,AI
944261,0,0,0.9954635718833648,0.1207569037548132,0,AI,0,AI
944262,0,0,0.9986550404458224,0.1552837629351291,0,AI,0,AI
944263,0,0,0.9965073149523604,0.2303954645159006,0,AI,0,AI
944264,0,0,0.9994250728496816,0.2545947550023633,0,AI,0,AI
944265,0,0,0.8817433754663306,0.198745221141907,0,AI,0,Human Expert
944266,0,0,0.994428031914216,0.1894589920065388,0,AI,0,AI
944267,0,0,0.9867077066651716,0.2103085125333557,0,AI,0,AI
944268,0,0,0.9979965743757632,0.2320784163120844,0,AI,0,AI
944269,0,0,0.9891270695127208,0.248134428265946,0,AI,0,AI
944270,0,0,0.9821862531010204,0.1457236795544905,0,AI,0,AI
944271,0,0,0.9984441790702316,0.1432332486773352,0,AI,0,AI
944272,0,0,0.99929688624214,0.1787754587756549,0,AI,0,AI
944273,0,0,0.9994199640661408,0.1532620737252278,0,AI,0,AI
944274,0,0,0.9981006614403594,0.2448357297967001,0,AI,0,AI
944275,0,0,0.9992770797996622,0.204070312672221,0,AI,0,AI
944276,0,0,0.9827677181187428,0.1887477900503554,0,AI,0,AI
944277,0,0,0.9983284310829053,0.1709261624675799,0,AI,0,AI
944278,0,0,0.9595803099270654,0.1480542642718472,0,AI,0,AI
944279,0,0,0.9966451002399962,0.1419316455327352,0,AI,0,AI
944280,0,0,0.9955287602005936,0.1908389336183623,0,AI,0,AI
944281,0,0,0.9887211404951832,0.1548315711729135,0,AI,0,AI
944282,0,0,0.9905080614138356,0.1973260489878544,0,AI,0,AI
944283,0,0,0.9920104022400704,0.189003751762643,0,AI,0,AI
944284,0,0,0.9932385343450938,0.1485507136114967,0,AI,0,AI
944285,0,0,0.9986694054894444,0.1564115116759537,0,AI,0,AI
944286,0,0,0.9991673705315696,0.2079969242875869,0,AI,0,AI
944287,0,0,0.9861557242353032,0.2150146383316904,0,AI,0,AI
944288,0,0,0.9771490690604115,0.1774504879857774,0,AI,0,AI
944289,0,0,0.9980124687016776,0.213373578551194,0,AI,0,AI
944290,0,0,0.9905446331357416,0.2461865132326376,0,AI,0,AI
944291,0,0,0.991570143964783,0.2106811754896215,0,AI,0,AI
944292,0,0,0.9538164110910134,0.1044405649774466,0,AI,0,AI
944293,0,0,0.9532168431650376,0.2400661003483747,0,AI,0,Human Expert
944294,0,0,0.9930772987027008,0.1945058183439474,0,AI,0,AI
944295,0,0,0.9969890286085594,0.1793344837583248,0,AI,0,AI
944296,0,0,0.9973565174289076,0.201847340608826,0,AI,0,AI
944297,0,0,0.9964376886140696,0.188433570472751,0,AI,0,AI
944298,0,0,0.99517674961637,0.15549966885294,0,AI,0,AI
944299,0,0,0.9976131105993712,0.1587240453410915,0,AI,0,AI
944300,0,0,0.9968128195410376,0.1886616322557263,0,AI,0,AI
944301,0,0,0.9906898684072908,0.2053180121586064,0,AI,0,AI
944302,0,0,0.997802896946347,0.2590209754231774,0,AI,0,AI
944303,0,0,0.9805110640225562,0.2512658272992752,0,AI,0,AI
944304,0,0,0.9924027968583538,0.1715299772093761,0,AI,0,AI
944305,0,0,0.9995642767202428,0.1613089085869956,0,AI,0,AI
944306,0,0,0.9952814541045636,0.1764884827534681,0,AI,0,AI
944307,0,0,0.9969895808545772,0.1950685589818662,0,AI,0,AI
944308,0,0,0.9989511456980475,0.220294840311043,0,AI,0,AI
944309,0,0,0.9980524281139544,0.132248348223546,0,AI,0,AI
944310,0,0,0.966560435314228,0.2090828858891373,0,AI,0,AI
944311,0,0,0.958412518230139,0.1854244988020076,0,AI,0,AI
944312,0,0,0.99979550386136,0.1976358795764118,0,AI,0,AI
944313,0,0,0.9954045002455733,0.2613193245517372,0,AI,0,AI
944314,0,0,0.9986984196121595,0.1372336402748481,0,AI,0,AI
944315,0,0,0.9972689072551372,0.198767418350385,0,AI,0,AI
944316,0,0,0.99746254654036,0.202018270798133,0,AI,0,AI
944317,0,0,0.9990748107596308,0.1499868775418407,0,AI,0,AI
944318,0,0,0.9988254364451442,0.2429503462325516,0,AI,0,AI
944319,0,0,0.992292152860922,0.2188822594769324,0,AI,0,AI
944320,0,0,0.9972027901632678,0.2102848174239668,0,AI,0,AI
944321,0,0,0.94966107069666,0.1678840590423191,0,AI,0,AI
944322,0,0,0.9842172837479224,0.1527616138514486,0,AI,0,AI
944323,0,0,0.9992257072792744,0.181849478213994,0,AI,0,AI
944324,0,0,0.9830535153499396,0.1568305354983888,0,AI,0,AI
944325,0,0,0.9988641050039164,0.2075332374088213,0,AI,0,AI
944326,0,0,0.996720456927527,0.1609592542344741,0,AI,0,AI
944327,0,0,0.9970722496457948,0.2033434538306777,0,AI,0,AI
944328,0,0,0.9960194766322552,0.1803304862496508,0,AI,0,AI
944329,0,0,0.9982056319161384,0.1808230020557895,0,AI,0,AI
944330,0,0,0.967493487385583,0.1632645671211054,0,AI,0,AI
944331,0,0,0.9991131777153052,0.1989100592104024,0,AI,0,AI
944332,0,0,0.9987923059306476,0.1992234589979515,0,AI,0,AI
944333,0,0,0.9959577481452146,0.1688107260362598,0,AI,0,AI
944334,0,0,0.9981055572060468,0.1966167034462959,0,AI,0,AI
944335,0,0,0.996741314646326,0.1732034026804283,0,AI,0,AI
944336,0,0,0.9980866401209691,0.2624322718739806,0,AI,0,AI
944337,0,0,0.9931069242944972,0.24402899285162,0,AI,0,AI
944338,0,0,0.9983548342760996,0.2130291166816948,0,AI,0,AI
944339,0,0,0.9960285104126948,0.1888535373365748,0,AI,0,AI
944340,0,0,0.9974185061468304,0.1970238252848776,0,AI,0,AI
944341,0,0,0.9938593987255672,0.1916269212167359,0,AI,0,AI
944342,0,0,0.998699272711975,0.322732023341608,0,Human Expert,0,AI
944343,0,0,0.9755005741711756,0.2687774960751217,0,AI,0,AI
944344,0,0,0.9773497978207744,0.1825511043861242,0,AI,0,AI
944345,0,0,0.9977605171572206,0.2525765590871853,0,AI,0,AI
944346,0,0,0.9958789418292324,0.1937829734240715,0,AI,0,AI
944347,0,0,0.9982043455814614,0.2141835720997116,0,AI,0,AI
944348,0,0,0.997673199557156,0.1541452159335482,0,AI,0,AI
944349,0,0,0.9982614701457552,0.1618214939284852,0,AI,0,AI
944350,0,0,0.9965168477452226,0.1615577502869159,0,AI,0,AI
944351,0,0,0.9989728703167114,0.2203942953789957,0,AI,0,AI
944352,0,0,0.9984970056173744,0.2381614046424443,0,AI,0,AI
944353,0,0,0.9980675124505856,0.190155717270938,0,AI,0,AI
944354,0,0,0.9985083717246884,0.2432455510963557,0,AI,0,AI
944355,0,0,0.9980714191396745,0.2047171935138657,0,AI,0,AI
944356,0,0,0.993999087255662,0.1898805437817032,0,AI,0,AI
944357,0,0,0.9900507190769382,0.2283921172894377,0,AI,0,AI
944358,0,0,0.9980202127260251,0.1598754930775125,0,AI,0,AI
944359,0,0,0.9891063792689512,0.1885938537423714,0,AI,0,AI
944360,0,0,0.9861030128042026,0.2289463072436824,0,AI,0,AI
944361,0,0,0.998367100544322,0.1857893004342914,0,AI,0,AI
944362,0,0,0.9993374723670876,0.1774373551770408,0,AI,0,AI
944363,0,0,0.998928892134554,0.2118076939821359,0,AI,0,AI
944364,0,0,0.9963405726154876,0.1859355275311185,0,AI,0,AI
944365,0,0,0.9995022094482352,0.1914339292750332,0,AI,0,AI
944366,0,0,0.9953510725951212,0.18480446019643,0,AI,0,AI
944367,0,0,0.9294747562883564,0.2573031849232486,0,AI,0,Human Expert
944368,0,0,0.9962065262438112,0.2615208248575128,0,AI,0,AI
944369,0,0,0.9975341073163037,0.1877306850754534,0,AI,0,AI
944370,0,0,0.9939767350040118,0.1647256628277047,0,AI,0,AI
944371,0,0,0.9978277902262784,0.160621063693479,0,AI,0,AI
944372,0,0,0.9667349900541234,0.1760065871579308,0,AI,0,AI
944373,0,0,0.9979064333961254,0.193971191060105,0,AI,0,AI
944374,0,0,0.90982575014472,0.2428429278571808,0,AI,0,Human Expert
944375,0,0,0.9952976545678902,0.1349842002859345,0,AI,0,AI
944376,0,0,0.9961087674256957,0.2155552628446922,0,AI,0,AI
944377,0,0,0.9987588683433332,0.2558673077844522,0,AI,0,AI
944378,0,0,0.999049029266172,0.1601129104049506,0,AI,0,AI
944379,0,0,0.9909859498198073,0.1739470389348443,0,AI,0,AI
944380,0,0,0.9954937300165846,0.2588569394325735,0,AI,0,AI
944381,0,0,0.997772691456268,0.158314654670653,0,AI,0,AI
944382,0,0,0.9983232851803449,0.1572785401314966,0,AI,0,AI
944383,0,0,0.994611658220022,0.2084987236297282,0,AI,0,AI
944384,0,0,0.9979259991432844,0.2129189688938268,0,AI,0,AI
944385,0,0,0.9995356088797313,0.1524482765340713,0,AI,0,AI
944386,0,0,0.9986344410238754,0.1843523420027382,0,AI,0,AI
944387,0,0,0.9990505830070135,0.1718227248908063,0,AI,0,AI
944388,0,0,0.9974208187730182,0.1181597164049942,0,AI,0,AI
944389,0,0,0.9979672878808874,0.2045625319341828,0,AI,0,AI
944390,0,0,0.8840235279793255,0.1697976145831045,0,AI,0,Human Expert
944391,0,0,0.9834282737515102,0.2082779958136998,0,AI,0,AI
944392,0,0,0.9992786535398178,0.1986900992264396,0,AI,0,AI
944393,0,0,0.9949892489125078,0.1814194619443463,0,AI,0,AI
944394,0,0,0.9979761069963649,0.238064011792075,0,AI,0,AI
944395,0,0,0.9988239717853848,0.2023455957709233,0,AI,0,AI
944396,0,0,0.9988591907624738,0.1610299004435698,0,AI,0,AI
944397,0,0,0.9778979405481224,0.1775896473626384,0,AI,0,AI
944398,0,0,0.9401748013339326,0.1686890217746959,0,AI,0,AI
944399,0,0,0.9991818169671508,0.1789046882768377,0,AI,0,AI
944400,0,0,0.9831947228470956,0.177586867539106,0,AI,0,AI
944401,0,0,0.9436297138297136,0.1848525264812116,0,AI,0,AI
944402,0,0,0.9948017394390484,0.1515283508847188,0,AI,0,AI
944403,0,0,0.9860553651741886,0.1936990169235342,0,AI,0,AI
944404,0,0,0.9943155171821808,0.1457179815736393,0,AI,0,AI
944405,0,0,0.9912878415476096,0.1719133070154591,0,AI,0,AI
944406,0,0,0.9952737676271706,0.1808448545080325,0,AI,0,AI
944407,0,0,0.9790026256451902,0.1795401290202741,0,AI,0,AI
944408,0,0,0.9990789083098908,0.3414568127918011,0,Human Expert,0,AI
944409,0,0,0.9991928061609638,0.1756283111971232,0,AI,0,AI
944410,0,0,0.9854977369749276,0.1437309227437143,0,AI,0,AI
944411,0,0,0.9955919688848084,0.1618981254431674,0,AI,0,AI
944412,0,0,0.996623591677884,0.1963722582614154,0,AI,0,AI
944413,0,0,0.9978962741374912,0.169532834606066,0,AI,0,AI
944414,0,0,0.9973379930625766,0.1531100916277387,0,AI,0,AI
944415,0,0,0.9887660612932236,0.1853313203536708,0,AI,0,AI
944416,0,0,0.9993290142903548,0.1837874207963732,0,AI,0,AI
944417,0,0,0.998680992733649,0.1913784818708178,0,AI,0,AI
944418,0,0,0.9978553769008818,0.1643564569741865,0,AI,0,AI
944419,0,0,0.9932632240696004,0.1823657983913607,0,AI,0,AI
944420,0,0,0.9714078440239384,0.2257895949054048,0,AI,0,AI
944421,0,0,0.9995125288180684,0.1385144550047698,0,AI,0,AI
944422,0,0,0.7165171428833964,0.1720684448634188,0,AI,0,Human Expert
944423,0,0,0.9936435435393794,0.2484033982480776,0,AI,0,AI
944424,0,0,0.9956290672209562,0.1840101995531815,0,AI,0,AI
944425,0,0,0.9945091609772164,0.1654823607447794,0,AI,0,AI
944426,0,0,0.990550488023446,0.164705741247767,0,AI,0,AI
944427,0,0,0.9992209414530644,0.2538365502589298,0,AI,0,AI
944428,0,0,0.9970356973456648,0.2569156546769098,0,AI,0,AI
944429,0,0,0.9919166692874418,0.1398668898055371,0,AI,0,AI
944430,0,0,0.9915809676325488,0.1489009664174461,0,AI,0,AI
944431,0,0,0.9973501169759054,0.2034923006221947,0,AI,0,AI
944432,0,0,0.9942425154561598,0.1810098882281178,0,AI,0,AI
944433,0,0,0.9927236858295884,0.1834256596446922,0,AI,0,AI
944434,0,0,0.9967044094287236,0.232655047064438,0,AI,0,AI
944435,0,0,0.9796826220266548,0.1564699581775524,0,AI,0,AI
944436,0,0,0.9858533085592022,0.2073161147967167,0,AI,0,AI
944437,0,0,0.9865535243202724,0.2160192532076324,0,AI,0,AI
944438,0,0,0.9981414277452284,0.2106553691600291,0,AI,0,AI
944439,0,0,0.9993303126043596,0.2278277923483579,0,AI,0,AI
944440,0,0,0.993682080240559,0.2292857327059869,0,AI,0,AI
944441,0,0,0.9969736917799727,0.1882900047145794,0,AI,0,AI
944442,0,0,0.9970661118802968,0.1938516632486858,0,AI,0,AI
944443,0,0,0.996300602346287,0.2058060652965619,0,AI,0,AI
944444,0,0,0.9980758854154042,0.1282024126279928,0,AI,0,AI
944445,0,0,0.999487326022697,0.168849683362187,0,AI,0,AI
944446,0,0,0.9916393148579694,0.1651134360598574,0,AI,0,AI
944447,0,0,0.9966696012132764,0.2453973043816711,0,AI,0,AI
944448,0,0,0.9929925101627056,0.1743370308997169,0,AI,0,AI
944449,0,0,0.9988876159883744,0.2001521625334407,0,AI,0,AI
944450,0,0,0.9897677190043752,0.1601621841632687,0,AI,0,AI
944451,0,0,0.9956005895526092,0.2757169664710654,0,Human Expert,0,AI
944452,0,0,0.9957656034281632,0.1464109965322208,0,AI,0,AI
944453,0,0,0.9981406143393255,0.1497311171300799,0,AI,0,AI
944454,0,0,0.9986543270951594,0.1448831589016508,0,AI,0,AI
944455,0,0,0.9993280543206003,0.2239811226185646,0,AI,0,AI
944456,0,0,0.9997381180223686,0.15971411439871,0,AI,0,AI
944457,0,0,0.9750711493920065,0.177558390403439,0,AI,0,AI
944458,0,0,0.9832787336845848,0.1933348399029699,0,AI,0,AI
944459,0,0,0.9323596568825744,0.2007180564536139,0,AI,0,Human Expert
944460,0,0,0.9978043754351518,0.229673274440447,0,AI,0,AI
944461,0,0,0.9848560502703828,0.2422545821520609,0,AI,0,AI
944462,0,0,0.9948663310359656,0.1327016420881849,0,AI,0,AI
944463,0,0,0.9995808046358584,0.1702617594795214,0,AI,0,AI
944464,0,0,0.9533420714156436,0.1555071671355763,0,AI,0,AI
944465,0,0,0.821819915874892,0.128247094028269,0,AI,0,Human Expert
944466,0,0,0.9940495154742446,0.1497121044841607,0,AI,0,AI
944467,0,0,0.9939753267732035,0.1936912813155909,0,AI,0,AI
944468,0,0,0.9825829645294544,0.1809122995057119,0,AI,0,AI
944469,0,0,0.9965619126839113,0.2481699942052179,0,AI,0,AI
944470,0,0,0.9974117784931722,0.244407712900281,0,AI,0,AI
944471,0,0,0.999700283260554,0.1676654360143325,0,AI,0,AI
944472,0,0,0.9901201283416812,0.1636172466935027,0,AI,0,AI
944473,0,0,0.8840439628356223,0.1922007229705858,0,AI,0,Human Expert
944474,0,0,0.9853065441542954,0.2040188966384045,0,AI,0,AI
944475,0,0,0.9988753842566332,0.1655141100819498,0,AI,0,AI
944476,0,0,0.9852754140997476,0.1942129459917415,0,AI,0,AI
944477,0,0,0.99931225276567,0.2683744604083824,0,AI,0,AI
944478,0,0,0.9971163454478842,0.1321616936025685,0,AI,0,AI
944479,0,0,0.997661157676147,0.137365028721178,0,AI,0,AI
944480,0,0,0.9939389898100592,0.2137218579142794,0,AI,0,AI
944481,0,0,0.9957403678511944,0.2085393483544284,0,AI,0,AI
944482,0,0,0.9981452619572796,0.1644404371516735,0,AI,0,AI
944483,0,0,0.9992916348942492,0.1672995055927042,0,AI,0,AI
944484,0,0,0.9636656169826048,0.1425000133225931,0,AI,0,AI
944485,0,0,0.9982902453847436,0.2021521884369435,0,AI,0,AI
944486,0,0,0.998294573340551,0.1819583286847026,0,AI,0,AI
944487,0,0,0.9695332489481998,0.2182149581903921,0,AI,0,AI
944488,0,0,0.9982181527557352,0.2366450887289851,0,AI,0,AI
944489,0,0,0.9927624214467052,0.2065114715309084,0,AI,0,AI
944490,0,0,0.9966996103784898,0.1553459796926548,0,AI,0,AI
944491,0,0,0.9987471108733734,0.1879659062399745,0,AI,0,AI
944492,0,0,0.9963278177385358,0.2356706820733498,0,AI,0,AI
944493,0,0,0.9921753709197372,0.1700137562400217,0,AI,0,AI
944494,0,0,0.9628734918792086,0.120506719098939,0,AI,0,AI
944495,0,0,0.9951987776779792,0.1480328478622042,0,AI,0,AI
944496,0,0,0.9985166897824912,0.1953284215472755,0,AI,0,AI
944497,0,0,0.9988723990357212,0.1252922957373433,0,AI,0,AI
944498,0,0,0.9780442132839072,0.186417571886776,0,AI,0,AI
944499,0,0,0.997422695790154,0.2072094189973965,0,AI,0,AI
944500,0,0,0.9919024856334094,0.1553819995752703,0,AI,0,AI
944501,0,0,0.9986467273832664,0.2542961651472231,0,AI,0,AI
944502,0,0,0.9951412584307712,0.1646865763432491,0,AI,0,AI
944503,0,0,0.996923619871516,0.1829232371294539,0,AI,0,AI
944504,0,0,0.989411832829774,0.1548547842762386,0,AI,0,AI
944505,0,0,0.9979125690290134,0.2579644359045222,0,AI,0,AI
944506,0,0,0.999405577553022,0.1435137448061183,0,AI,0,AI
944507,0,0,0.997448413103945,0.251316323246583,0,AI,0,AI
944508,0,0,0.9832535878658912,0.1734769423958362,0,AI,0,AI
944509,0,0,0.997901684426201,0.2237872599923923,0,AI,0,AI
944510,0,0,0.982717064481108,0.1629572056853342,0,AI,0,AI
944511,0,0,0.9977738122245872,0.2082923566585345,0,AI,0,AI
944512,0,0,0.9986181199102075,0.2502438111973754,0,AI,0,AI
944513,0,0,0.9974358721694376,0.1679567550285079,0,AI,0,AI
944514,0,0,0.997564452910138,0.1809809074479603,0,AI,0,AI
944515,0,0,0.998725876384892,0.2168191701072344,0,AI,0,AI
944516,0,0,0.9984539877525912,0.1877048076010757,0,AI,0,AI
944517,0,0,0.9995014623091218,0.1862763097451523,0,AI,0,AI
944518,0,0,0.9981250103249892,0.1495200663150923,0,AI,0,AI
944519,0,0,0.9927941883624632,0.1530907085652495,0,AI,0,AI
944520,0,0,0.9724653942539936,0.1474104573570767,0,AI,0,AI
944521,0,0,0.9990993501348155,0.20171166929266,0,AI,0,AI
944522,0,0,0.9967396376587828,0.1605083171747726,0,AI,0,AI
944523,0,0,0.9992536158475503,0.1933260877369778,0,AI,0,AI
944524,0,0,0.861525782906264,0.1430080963578626,0,AI,0,Human Expert
944525,0,0,0.9917599567106666,0.3184365598056679,0,Human Expert,0,AI
944526,0,0,0.7479249069092184,0.2404411416090762,0,AI,0,Human Expert
944527,0,0,0.994820242460566,0.3639309326451414,0,Human Expert,0,Human Expert
944528,0,0,0.9987966465154232,0.2312797083153868,0,AI,0,AI
944529,0,0,0.9962173938460812,0.1443359166576506,0,AI,0,AI
944530,0,0,0.9564132489699572,0.1877836558011218,0,AI,0,AI
944531,0,0,0.9978017525118048,0.1995526040718828,0,AI,0,AI
944532,0,0,0.9957898576793311,0.1632514891246289,0,AI,0,AI
944533,0,0,0.9957799004007296,0.1513095548727153,0,AI,0,AI
944534,0,0,0.9994974443119274,0.2051998908376673,0,AI,0,AI
944535,0,0,0.9977159105418988,0.1302735379561741,0,AI,0,AI
944536,0,0,0.995895381482624,0.2485271590694358,0,AI,0,AI
944537,0,0,0.8290635756744119,0.2055313282187073,0,AI,0,Human Expert
944538,0,0,0.9988527653633656,0.1505278836015074,0,AI,0,AI
944539,0,0,0.9982293146666747,0.1216925260106826,0,AI,0,AI
944540,0,0,0.993458704360257,0.2459325423030712,0,AI,0,AI
944541,0,0,0.9983097579589238,0.1832876389254704,0,AI,0,AI
944542,0,0,0.9870758179080132,0.2077933665461421,0,AI,0,AI
944543,0,0,0.998891144842958,0.1357653007832349,0,AI,0,AI
944544,0,0,0.997581959207548,0.1729359338753827,0,AI,0,AI
944545,0,0,0.9982105535945628,0.1893706241755506,0,AI,0,AI
944546,0,0,0.9965045742121222,0.1473276668547176,0,AI,0,AI
944547,0,0,0.996592056473441,0.222297830015042,0,AI,0,AI
944548,0,0,0.9994527696212904,0.1584468964262332,0,AI,0,AI
944549,0,0,0.9980980414032232,0.1898462440565588,0,AI,0,AI
944550,0,0,0.9947169251153428,0.141554905080534,0,AI,0,AI
944551,0,0,0.9311528888722894,0.2231968246328182,0,AI,0,Human Expert
944552,0,0,0.997096337325488,0.2266512416477922,0,AI,0,AI
944553,0,0,0.9941111387827288,0.2060154614809149,0,AI,0,AI
944554,0,0,0.9869909044364776,0.1611221476887059,0,AI,0,AI
944555,0,0,0.9974272287960791,0.3462106369183446,0,Human Expert,0,AI
944556,0,0,0.9969141750430764,0.1679317382400838,0,AI,0,AI
944557,0,0,0.9978259988694096,0.1656504553209143,0,AI,0,AI
944558,0,0,0.990101133364876,0.2180901935142385,0,AI,0,AI
944559,0,0,0.9969069468377104,0.1491206962765259,0,AI,0,AI
944560,0,0,0.9989879807272262,0.2119144982034286,0,AI,0,AI
944561,0,0,0.9744761382279132,0.1756731829122863,0,AI,0,AI
944562,0,0,0.901537419460181,0.1408363721967964,0,AI,0,Human Expert
944563,0,0,0.9990583780186204,0.1463365450387247,0,AI,0,AI
944564,0,0,0.9994143896747072,0.1534026920435377,0,AI,0,AI
944565,0,0,0.9226991738839424,0.1379524027611327,0,AI,0,AI
944566,0,0,0.9951084407353784,0.1702692480866922,0,AI,0,AI
944567,0,0,0.999386709391441,0.1620504060434975,0,AI,0,AI
944568,0,0,0.9964812578532388,0.2059259578598117,0,AI,0,AI
944569,0,0,0.99871275092895,0.1823729766969439,0,AI,0,AI
944570,0,0,0.9910064760420526,0.1457525520734885,0,AI,0,AI
944571,0,0,0.9986415953165628,0.2179169494724115,0,AI,0,AI
944572,0,0,0.9818208725672732,0.2548939833633318,0,AI,0,AI
944573,0,0,0.9987352666226932,0.1867825360265155,0,AI,0,AI
944574,0,0,0.96760546740657,0.1393311784037078,0,AI,0,AI
944575,0,0,0.9993658543170912,0.1512337455746367,0,AI,0,AI
944576,0,0,0.999037131699575,0.2153411568396274,0,AI,0,AI
