stage,budget,threshold,objective,distance_uncertainty,calibration_risk,neighbor_error_rate,wrong_confident_risk,drift_risk,business_risk,precision,recall,f1,pr_auc,false_positives,false_negatives,false_positive_rate,false_negative_rate,cost_sensitive_loss,ai_coverage,human_deferral_rate,escalation_rate,deferral_precision,deferral_recall,capacity_violation_rate,oracle_gap,overreliance,wrong_confident_avoidance_rate,audit_coverage
validation,0.05,0.2583740075075617,0.007603511229798087,0.2,0.0,0.4,0.4,0.0,0.0,0.20816326530612245,0.03614457831325301,0.061594202898550714,0.17332402452541437,194.0,1360.0,0.0016452947961191396,0.963855421686747,1371.058,0.9499928764781308,0.050007123521869215,0.0,0.007876654935478464,0.033404406538734895,0.0,0.0,0.011397634990739421,0.0,1.0
validation,0.1,0.24267791451693974,0.008769158897712638,0.2,0.0,0.4,0.4,0.0,0.0,0.12832929782082325,0.03756201275690999,0.0581140350877193,0.17332402452541437,360.0,1358.0,0.003053124363932424,0.96243798724309,1378.52,0.8999941335702254,0.10000586642977465,0.0,0.009134333361267075,0.07746979388770434,0.0,0.0,0.010878036924985124,0.0,1.0
validation,0.2,0.22088940075361424,0.011219701427354614,0.2,0.0,0.4,0.4,0.0,0.0,0.0764872521246459,0.03827072997873848,0.05101558809636278,0.17332402452541437,652.0,1357.0,0.005529547459122057,0.9617292700212615,1394.164,0.7999966477544145,0.20000335224558552,0.0,0.009595642153781688,0.16275764036958068,0.0,0.0,0.009872363249331646,0.0,1.0
validation,0.01,0.27474729497680256,0.006617565995363989,0.5,0.5,0.0,0.0,0.0,0.0,0.3968253968253968,0.03543586109142452,0.06506180871828236,0.17332402452541437,76.0,1361.0,0.0006445484768301784,0.9645641389085755,1365.332,0.9899935469272478,0.01000645307275211,0.0,0.005025125628140704,0.0042643923240938165,0.0,0.0,0.01174124016325436,0.0,1.0
validation,0.02,0.24614377515098168,0.006904173323173729,0.5,0.5,0.0,0.0,0.0,0.0,0.3125,0.03543586109142452,0.06365372374283895,0.17332402452541437,110.0,1361.0,0.000932899111201574,0.9645641389085755,1367.27,0.9799954744684596,0.020004525531540442,0.0,0.008378718056137411,0.014214641080312722,0.0,0.0,0.011623911567761455,0.0,1.0
validation,0.05,0.22377345507535515,0.008015649785429367,0.5,0.5,0.0,0.0,0.0,0.0,0.19421487603305784,0.03330970942593905,0.05686630369026013,0.17332402452541437,195.0,1364.0,0.001653775697130063,0.966690290574061,1375.115,0.9499928764781308,0.050007123521869215,0.0,0.014245014245014245,0.06041222459132907,0.0,0.0,0.01107917166011582,0.0,1.0
validation,0.1,0.2041833730837389,0.009241592539886517,0.5,0.5,0.0,0.0,0.0,0.0,0.11970074812967581,0.03401842664776754,0.05298013245033112,0.17332402452541437,353.0,1363.0,0.0029937580568559605,0.9659815733522324,1383.121,0.8999941335702254,0.10000586642977465,0.0,0.013240593312662365,0.1122956645344705,0.0,0.0,0.010467386840759953,0.0,1.0
validation,0.2,0.17191226135005697,0.011642540244546504,0.5,0.5,0.0,0.0,0.0,0.0,0.07163742690058479,0.03472714386959603,0.0467780429594272,0.17332402452541437,635.0,1362.0,0.00538537214193636,0.9652728561304039,1398.195,0.7999966477544145,0.20000335224558552,0.0,0.01315734338990153,0.22316986496090974,0.0,0.0,0.009160011062410432,0.0,1.0
validation,0.01,0.329697506138423,0.006721812800913924,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3951612903225806,0.03472714386959603,0.06384364820846905,0.17332402452541437,75.0,1362.0,0.000636067575819255,0.9652728561304039,1366.275,0.9899935469272478,0.01000645307275211,0.0,0.0041876046901172526,0.0035536602700781805,0.0,0.0,0.01174962077721814,0.0,1.0
validation,0.02,0.3037466759292449,0.006901668439523563,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.31446540880503143,0.03543586109142452,0.06369426751592355,0.17332402452541437,109.0,1361.0,0.0009244182101906507,0.9645641389085755,1367.213,0.9799954744684596,0.020004525531540442,0.0,0.003770423125261835,0.006396588486140725,0.0,0.0,0.011716098321363022,0.0,1.0
validation,0.05,0.2840017265517069,0.007719669221442171,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.2,0.03543586109142452,0.06020469596628537,0.17332402452541437,200.0,1361.0,0.00169618020218468,0.9645641389085755,1372.4,0.9499928764781308,0.050007123521869215,0.0,0.007876654935478464,0.033404406538734895,0.0,0.0,0.011397634990739421,0.0,1.0
validation,0.1,0.2661931556035455,0.00895530229417246,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.12530712530712532,0.03614457831325301,0.056105610561056105,0.17332402452541437,356.0,1360.0,0.0030192007598887306,0.963855421686747,1380.292,0.8999941335702254,0.10000586642977465,0.0,0.009385737031760663,0.07960199004975124,0.0,0.0,0.010852895083093787,0.0,1.0
validation,0.2,0.23745335957691088,0.011211274175374895,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.07703281027104136,0.03827072997873848,0.05113636363636363,0.17332402452541437,647.0,1357.0,0.00548714295406744,0.9617292700212615,1393.879,0.7999966477544145,0.20000335224558552,0.0,0.010182275298554368,0.17270788912579957,0.0,0.0,0.009755034653838741,0.0,1.0
validation,0.01,0.35738651051758,0.006721812800913924,0.25,0.25,0.0,0.5,0.0,0.0,0.3951612903225806,0.03472714386959603,0.06384364820846905,0.17332402452541437,75.0,1362.0,0.000636067575819255,0.9652728561304039,1366.275,0.9899935469272478,0.01000645307275211,0.0,0.0041876046901172526,0.0035536602700781805,0.0,0.0,0.01174962077721814,0.0,1.0
validation,0.02,0.333043220192401,0.006901668439523563,0.25,0.25,0.0,0.5,0.0,0.0,0.31446540880503143,0.03543586109142452,0.06369426751592355,0.17332402452541437,109.0,1361.0,0.0009244182101906507,0.9645641389085755,1367.213,0.9799954744684596,0.020004525531540442,0.0,0.003770423125261835,0.006396588486140725,0.0,0.0,0.011716098321363022,0.0,1.0
validation,0.05,0.31439704302302707,0.007719669221442171,0.25,0.25,0.0,0.5,0.0,0.0,0.2,0.03543586109142452,0.06020469596628537,0.17332402452541437,200.0,1361.0,0.00169618020218468,0.9645641389085755,1372.4,0.9499928764781308,0.050007123521869215,0.0,0.006033182503770739,0.0255863539445629,0.0,0.0,0.01148982174434099,0.0,1.0
validation,0.1,0.29738449916432985,0.008953280691346007,0.25,0.25,0.0,0.5,0.0,0.0,0.12561576354679804,0.03614457831325301,0.05613648871766647,0.17332402452541437,355.0,1360.0,0.0030107198588778072,0.963855421686747,1380.235,0.8999941335702254,0.10000586642977465,0.0,0.00846392357328417,0.07178393745557925,0.0,0.0,0.010945081836695356,0.0,1.0
validation,0.2,0.270212875654207,0.01113328012446791,0.25,0.25,0.0,0.5,0.0,0.0,0.07757404795486601,0.03897944720056697,0.0518867924528302,0.17332402452541437,654.0,1356.0,0.005546509261143904,0.961020552799433,1393.278,0.7999966477544145,0.20000335224558552,0.0,0.009092813743976535,0.15422885572139303,0.0,0.0,0.009972930616896993,0.0,1.0
validation,0.01,0.1865660957155936,0.006721812800913924,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3951612903225806,0.03472714386959603,0.06384364820846905,0.17332402452541437,75.0,1362.0,0.000636067575819255,0.9652728561304039,1366.275,0.9899935469272478,0.01000645307275211,0.0,0.005862646566164154,0.004975124378109453,0.0,0.0,0.011732859549290582,0.0,1.0
validation,0.02,0.17045989167062103,0.0067783519100756,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.03614457831325301,0.06521739130434782,0.17332402452541437,102.0,1360.0,0.0008650519031141869,0.963855421686747,1365.814,0.9799954744684596,0.020004525531540442,0.0,0.012987012987012988,0.02203269367448472,0.0,0.0,0.011531724814159885,0.0,1.0
validation,0.05,0.15473473302691065,0.008107436078700351,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.19491525423728814,0.03260099220411056,0.055859137826350935,0.17332402452541437,190.0,1365.0,0.0016113711920754462,0.9673990077958894,1375.83,0.9499928764781308,0.050007123521869215,0.0,0.01558572146807441,0.06609808102345416,0.0,0.0,0.011012126748405588,0.0,1.0
validation,0.1,0.14008492260431124,0.009138167281918073,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.12280701754385964,0.03472714386959603,0.05414364640883978,0.17332402452541437,350.0,1362.0,0.0029683153538231904,0.9652728561304039,1381.95,0.8999941335702254,0.10000586642977465,0.0,0.01500041900611749,0.12722103766879886,0.0,0.0,0.010291393947520596,0.0,1.0
validation,0.2,0.11877485958903214,0.012012150202832863,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.06569343065693431,0.031892274982282066,0.042938931297709926,0.17332402452541437,640.0,1366.0,0.005427776646990976,0.9681077250177179,1402.48,0.7999966477544145,0.20000335224558552,0.0,0.013283050492352818,0.22530206112295664,0.0,0.0,0.009134869220519095,0.0,1.0
validation,0.01,0.2878269038887394,0.006721812800913924,0.2,0.2,0.2,0.4,0.0,0.0,0.3951612903225806,0.03472714386959603,0.06384364820846905,0.17332402452541437,75.0,1362.0,0.000636067575819255,0.9652728561304039,1366.275,0.9899935469272478,0.01000645307275211,0.0,0.005025125628140704,0.0042643923240938165,0.0,0.0,0.01174124016325436,0.0,1.0
validation,0.02,0.2701958767573361,0.006899160971821575,0.2,0.2,0.2,0.4,0.0,0.0,0.31645569620253167,0.03543586109142452,0.06373486297004462,0.17332402452541437,108.0,1361.0,0.0009159373091797273,0.9645641389085755,1367.156,0.9799954744684596,0.020004525531540442,0.0,0.0041893590280687055,0.007107320540156361,0.0,0.0,0.011707717707399245,0.0,1.0
validation,0.05,0.25471383736324,0.007705889813527048,0.2,0.2,0.2,0.4,0.0,0.0,0.20491803278688525,0.03543586109142452,0.06042296072507553,0.17332402452541437,194.0,1361.0,0.0016452947961191396,0.9645641389085755,1372.058,0.9499928764781308,0.050007123521869215,0.0,0.007038712921065862,0.029850746268656716,0.0,0.0,0.011439538060558316,0.0,1.0
validation,0.1,0.24033833594145598,0.008862147876645732,0.2,0.2,0.2,0.4,0.0,0.0,0.12682926829268293,0.0368532955350815,0.057111477210324,0.17332402452541437,358.0,1359.0,0.0030361625619105773,0.9631467044649185,1379.406,0.8999941335702254,0.10000586642977465,0.0,0.008882929690773485,0.07533759772565743,0.0,0.0,0.010903178766876461,0.0,1.0
validation,0.2,0.21848978899986934,0.011123050644305046,0.2,0.2,0.2,0.4,0.0,0.0,0.07823613086770982,0.03897944720056697,0.05203405865657522,0.17332402452541437,648.0,1356.0,0.005495623855078364,0.961020552799433,1392.936,0.7999966477544145,0.20000335224558552,0.0,0.009050911376492771,0.1535181236673774,0.0,0.0,0.009981311230860773,0.0,1.0
validation,0.01,0.1492820696778882,0.006826218531514062,0.25,0.25,0.5,0.0,0.0,0.0,0.39344262295081966,0.03401842664776754,0.06262230919765166,0.17332402452541437,74.0,1363.0,0.0006275866748083317,0.9659815733522324,1367.218,0.9899935469272478,0.01000645307275211,0.0,0.01675041876046901,0.014214641080312722,0.0,0.0,0.011623911567761455,0.0,1.0
validation,0.02,0.13682432534845593,0.007085908482709928,0.25,0.25,0.5,0.0,0.0,0.0,0.3287671232876712,0.03401842664776754,0.061657032755298644,0.17332402452541437,98.0,1363.0,0.0008311282990704933,0.9659815733522324,1368.586,0.9799954744684596,0.020004525531540442,0.0,0.018433179723502304,0.03127221037668799,0.0,0.0,0.011422776832630759,0.0,1.0
validation,0.05,0.12103297624503448,0.007890663515730735,0.25,0.25,0.5,0.0,0.0,0.0,0.20600858369098712,0.03401842664776754,0.0583941605839416,0.17332402452541437,185.0,1363.0,0.001568966687020829,0.9659815733522324,1373.545,0.9499928764781308,0.050007123521869215,0.0,0.01675884028825205,0.07107320540156362,0.0,0.0,0.010953462450659136,0.0,1.0
validation,0.1,0.10854500978499113,0.009737213521417662,0.25,0.25,0.5,0.0,0.0,0.0,0.1075,0.03047484053862509,0.04748757592490337,0.17332402452541437,357.0,1368.0,0.003027681660899654,0.969525159461375,1388.349,0.8999941335702254,0.10000586642977465,0.0,0.0163412385820833,0.13859275053304904,0.0,0.0,0.010157304124100132,0.0,1.0
validation,0.2,0.09234682933593877,0.012207780432046676,0.25,0.25,0.5,0.0,0.0,0.0,0.06204906204906205,0.03047484053862509,0.0408745247148289,0.17332402452541437,650.0,1368.0,0.005512585657100211,0.969525159461375,1405.05,0.7999966477544145,0.20000335224558552,0.0,0.014246804944479363,0.24164889836531628,0.0,0.0,0.008942115099352178,0.0,1.0
validation,0.01,0.2053882503435344,0.0067243687396666444,0.2,0.2,0.4,0.2,0.0,0.0,0.392,0.03472714386959603,0.06380208333333333,0.17332402452541437,76.0,1362.0,0.0006445484768301784,0.9652728561304039,1366.332,0.9899935469272478,0.01000645307275211,0.0,0.006700167504187605,0.005685856432125089,0.0,0.0,0.011724478935326802,0.0,1.0
validation,0.02,0.1927495356669512,0.006788581234868569,0.2,0.2,0.4,0.2,0.0,0.0,0.3248407643312102,0.03614457831325301,0.06505102040816325,0.17332402452541437,106.0,1360.0,0.0008989755071578805,0.963855421686747,1366.042,0.9799954744684596,0.020004525531540442,0.0,0.008378718056137411,0.014214641080312722,0.0,0.0,0.011623911567761455,0.0,1.0
validation,0.05,0.177556764505277,0.007698970382226434,0.2,0.2,0.4,0.2,0.0,0.0,0.2074688796680498,0.03543586109142452,0.06053268765133171,0.17332402452541437,191.0,1361.0,0.0016198520930863695,0.9645641389085755,1371.887,0.9499928764781308,0.050007123521869215,0.0,0.010893246187363835,0.04619758351101635,0.0,0.0,0.0112467839393914,0.0,1.0
validation,0.1,0.16471689127495043,0.008967396360621932,0.2,0.2,0.4,0.2,0.0,0.0,0.1234866828087167,0.03614457831325301,0.055921052631578955,0.17332402452541437,362.0,1360.0,0.003070086165954271,0.963855421686747,1380.634,0.8999941335702254,0.10000586642977465,0.0,0.011313165172211514,0.09594882729211088,0.0,0.0,0.01066014096192687,0.0,1.0
validation,0.2,0.14738230494052304,0.01166633293594031,0.2,0.2,0.4,0.2,0.0,0.0,0.07010014306151645,0.03472714386959603,0.04644549763033174,0.17332402452541437,650.0,1362.0,0.005512585657100211,0.9652728561304039,1399.05,0.7999966477544145,0.20000335224558552,0.0,0.011313639220615965,0.19189765458422176,0.0,0.0,0.009528758076816708,0.0,1.0
validation,0.01,0.24371654997331282,0.006719254152586552,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3983739837398374,0.03472714386959603,0.06388526727509779,0.17332402452541437,74.0,1362.0,0.0006275866748083317,0.9652728561304039,1366.218,0.9899935469272478,0.01000645307275211,0.0,0.005025125628140704,0.0042643923240938165,0.0,0.0,0.01174124016325436,0.0,1.0
validation,0.02,0.23027632579828522,0.006791131938800392,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3227848101265823,0.03614457831325301,0.06500956022944551,0.17332402452541437,107.0,1360.0,0.0009074564081688038,0.963855421686747,1366.099,0.9799954744684596,0.020004525531540442,0.0,0.006284038542103058,0.010660980810234541,0.0,0.0,0.01166581463758035,0.0,1.0
validation,0.05,0.2153939016707266,0.007605847530795788,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.2073170731707317,0.03614457831325301,0.06155703077851538,0.17332402452541437,195.0,1360.0,0.001653775697130063,0.963855421686747,1371.115,0.9499928764781308,0.050007123521869215,0.0,0.008044243338360985,0.03411513859275053,0.0,0.0,0.011389254376775643,0.0,1.0
validation,0.1,0.20232880020586327,0.008767087290618846,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.12864077669902912,0.03756201275690999,0.05814591332967636,0.17332402452541437,359.0,1358.0,0.0030446434629215007,0.96243798724309,1378.463,0.8999941335702254,0.10000586642977465,0.0,0.009469538255258527,0.08031272210376687,0.0,0.0,0.010844514469130009,0.0,1.0
validation,0.2,0.18419380099468396,0.01131289197956166,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.07496463932107496,0.03756201275690999,0.05004721435316336,0.17332402452541437,654.0,1358.0,0.005546509261143904,0.96243798724309,1395.278,0.7999966477544145,0.20000335224558552,0.0,0.009847056358684266,0.1670220326936745,0.0,0.0,0.009822079565548971,0.0,1.0
validation,0.01,0.1837585323945843,0.0067243687396666444,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.392,0.03472714386959603,0.06380208333333333,0.17332402452541437,76.0,1362.0,0.0006445484768301784,0.9652728561304039,1366.332,0.9899935469272478,0.01000645307275211,0.0,0.005862646566164154,0.004975124378109453,0.0,0.0,0.011732859549290582,0.0,1.0
validation,0.02,0.1645771353337573,0.006896650915123788,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.3184713375796178,0.03543586109142452,0.06377551020408163,0.17332402452541437,107.0,1361.0,0.0009074564081688038,0.9645641389085755,1367.099,0.9799954744684596,0.020004525531540442,0.0,0.012149141181399247,0.02061122956645345,0.0,0.0,0.011548486042087443,0.0,1.0
validation,0.05,0.14942215206005488,0.008109608529091504,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.1940928270042194,0.03260099220411056,0.0558252427184466,0.17332402452541437,191.0,1365.0,0.0016198520930863695,0.9673990077958894,1375.887,0.9499928764781308,0.050007123521869215,0.0,0.01625607507960449,0.0689410092395167,0.0,0.0,0.010978604292550473,0.0,1.0
validation,0.1,0.1363281326975805,0.009142110731866281,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.12219451371571072,0.03472714386959603,0.054083885209713016,0.17332402452541437,352.0,1362.0,0.002985277155845037,0.9652728561304039,1382.064,0.8999941335702254,0.10000586642977465,0.0,0.014665214112126037,0.12437810945273632,0.0,0.0,0.010324916403375711,0.0,1.0
validation,0.2,0.11481176777526382,0.011734567111495023,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.07017543859649122,0.03401842664776754,0.045823389021479706,0.17332402452541437,636.0,1363.0,0.0053938530429472826,0.9659815733522324,1399.252,0.7999966477544145,0.20000335224558552,0.0,0.013702074167190447,0.232409381663113,0.0,0.0,0.009051063080881305,0.0,1.0
validation,0.01,0.24743113492565888,0.006721812800913924,0.25,0.5,0.0,0.25,0.0,0.0,0.3951612903225806,0.03472714386959603,0.06384364820846905,0.17332402452541437,75.0,1362.0,0.000636067575819255,0.9652728561304039,1366.275,0.9899935469272478,0.01000645307275211,0.0,0.0041876046901172526,0.0035536602700781805,0.0,0.0,0.01174962077721814,0.0,1.0
validation,0.02,0.2278944363144176,0.006901668439523563,0.25,0.5,0.0,0.25,0.0,0.0,0.31446540880503143,0.03543586109142452,0.06369426751592355,0.17332402452541437,109.0,1361.0,0.0009244182101906507,0.9645641389085755,1367.213,0.9799954744684596,0.020004525531540442,0.0,0.004608294930875576,0.007818052594171997,0.0,0.0,0.011699337093435465,0.0,1.0
validation,0.05,0.21312136070477328,0.0077150848564071246,0.25,0.5,0.0,0.25,0.0,0.0,0.20161290322580644,0.03543586109142452,0.06027727546714889,0.17332402452541437,198.0,1361.0,0.0016792184001628333,0.9645641389085755,1372.286,0.9499928764781308,0.050007123521869215,0.0,0.008882185352773589,0.037668798862828715,0.0,0.0,0.011347351306956747,0.0,1.0
validation,0.1,0.19979741823889138,0.008862147876645732,0.25,0.5,0.0,0.25,0.0,0.0,0.12682926829268293,0.0368532955350815,0.057111477210324,0.17332402452541437,358.0,1359.0,0.0030361625619105773,0.9631467044649185,1379.406,0.8999941335702254,0.10000586642977465,0.0,0.009720941925752116,0.0824449182658138,0.0,0.0,0.010819372627238671,0.0,1.0
validation,0.2,0.17824462992250933,0.011299582796020117,0.25,0.5,0.0,0.25,0.0,0.0,0.07582260371959942,0.03756201275690999,0.05023696682464455,0.17332402452541437,646.0,1358.0,0.005478662053056517,0.96243798724309,1394.8220000000001,0.7999966477544145,0.20000335224558552,0.0,0.010810810810810811,0.18336886993603413,0.0,0.0,0.009629325444382055,0.0,1.0
validation,0.01,0.28598652996004326,0.006721812800913924,0.2,0.4,0.0,0.4,0.0,0.0,0.3951612903225806,0.03472714386959603,0.06384364820846905,0.17332402452541437,75.0,1362.0,0.000636067575819255,0.9652728561304039,1366.275,0.9899935469272478,0.01000645307275211,0.0,0.0041876046901172526,0.0035536602700781805,0.0,0.0,0.01174962077721814,0.0,1.0
validation,0.02,0.2664797930165632,0.006901668439523563,0.2,0.4,0.0,0.4,0.0,0.0,0.31446540880503143,0.03543586109142452,0.06369426751592355,0.17332402452541437,109.0,1361.0,0.0009244182101906507,0.9645641389085755,1367.213,0.9799954744684596,0.020004525531540442,0.0,0.003770423125261835,0.006396588486140725,0.0,0.0,0.011716098321363022,0.0,1.0
validation,0.05,0.2516104610936684,0.00771737813198942,0.2,0.4,0.0,0.4,0.0,0.0,0.20080321285140562,0.03543586109142452,0.06024096385542168,0.17332402452541437,199.0,1361.0,0.0016876993011737567,0.9645641389085755,1372.343,0.9499928764781308,0.050007123521869215,0.0,0.007038712921065862,0.029850746268656716,0.0,0.0,0.011439538060558316,0.0,1.0
validation,0.1,0.2380000363404784,0.008953280691346007,0.2,0.4,0.0,0.4,0.0,0.0,0.12561576354679804,0.03614457831325301,0.05613648871766647,0.17332402452541437,355.0,1360.0,0.0030107198588778072,0.963855421686747,1380.235,0.8999941335702254,0.10000586642977465,0.0,0.008882929690773485,0.07533759772565743,0.0,0.0,0.010903178766876461,0.0,1.0
validation,0.2,0.21627555154268022,0.011131578106856287,0.2,0.4,0.0,0.4,0.0,0.0,0.07768361581920905,0.03897944720056697,0.05191127890514393,0.17332402452541437,653.0,1356.0,0.00553802836013298,0.961020552799433,1393.221,0.7999966477544145,0.20000335224558552,0.0,0.00917661847894406,0.15565031982942432,0.0,0.0,0.009956169388969436,0.0,1.0
validation,0.01,0.1404431094936774,0.006612372051058224,0.25,0.5,0.25,0.0,0.0,0.0,0.4032258064516129,0.03543586109142452,0.06514657980456026,0.17332402452541437,74.0,1361.0,0.0006275866748083317,0.9645641389085755,1365.218,0.9899935469272478,0.01000645307275211,0.0,0.011725293132328308,0.009950248756218905,0.0,0.0,0.011674195251544128,0.0,1.0
validation,0.02,0.12824030687823607,0.0068840616227730175,0.25,0.5,0.25,0.0,0.0,0.0,0.32894736842105265,0.03543586109142452,0.06397952655150352,0.17332402452541437,102.0,1361.0,0.0008650519031141869,0.9645641389085755,1366.814,0.9799954744684596,0.020004525531540442,0.0,0.019271051529116047,0.032693674484719264,0.0,0.0,0.011406015604703201,0.0,1.0
validation,0.05,0.11626923981736151,0.008000214057583218,0.25,0.5,0.25,0.0,0.0,0.0,0.2,0.03330970942593905,0.05710814094775212,0.17332402452541437,188.0,1364.0,0.0015944093900535992,0.966690290574061,1374.716,0.9499928764781308,0.050007123521869215,0.0,0.016591251885369532,0.07036247334754797,0.0,0.0,0.010961843064622914,0.0,1.0
validation,0.1,0.10519922419762635,0.009339164395050767,0.25,0.5,0.25,0.0,0.0,0.0,0.1175,0.03330970942593905,0.05190502484815019,0.17332402452541437,353.0,1364.0,0.0029937580568559605,0.966690290574061,1384.121,0.8999941335702254,0.10000586642977465,0.0,0.01608983491158971,0.13646055437100213,0.0,0.0,0.01018244596599147,0.0,1.0
validation,0.2,0.0892746606592182,0.012010647712340563,0.25,0.5,0.25,0.0,0.0,0.0,0.06578947368421052,0.031892274982282066,0.04295942720763723,0.17332402452541437,639.0,1366.0,0.005419295745980053,0.9681077250177179,1402.423,0.7999966477544145,0.20000335224558552,0.0,0.014037293107060549,0.23809523809523808,0.0,0.0,0.008984018169171073,0.0,1.0
validation,0.01,0.19994550326791383,0.006719254152586552,0.2,0.4,0.2,0.2,0.0,0.0,0.3983739837398374,0.03472714386959603,0.06388526727509779,0.17332402452541437,74.0,1362.0,0.0006275866748083317,0.9652728561304039,1366.218,0.9899935469272478,0.01000645307275211,0.0,0.0041876046901172526,0.0035536602700781805,0.0,0.0,0.01174962077721814,0.0,1.0
validation,0.02,0.18624373407098802,0.006899160971821575,0.2,0.4,0.2,0.2,0.0,0.0,0.31645569620253167,0.03543586109142452,0.06373486297004462,0.17332402452541437,108.0,1361.0,0.0009159373091797273,0.9645641389085755,1367.156,0.9799954744684596,0.020004525531540442,0.0,0.005446166736489317,0.00923951670220327,0.0,0.0,0.011682575865507907,0.0,1.0
validation,0.05,0.1738654868692495,0.007608181589807965,0.2,0.4,0.2,0.2,0.0,0.0,0.20647773279352227,0.03614457831325301,0.06151990349819059,0.17332402452541437,196.0,1360.0,0.0016622565981409866,0.963855421686747,1371.172,0.9499928764781308,0.050007123521869215,0.0,0.009887715770068712,0.04193319118692253,0.0,0.0,0.011297067623174074,0.0,1.0
validation,0.1,0.16223426281406778,0.008851897138834238,0.2,0.4,0.2,0.2,0.0,0.0,0.12839506172839507,0.0368532955350815,0.05726872246696035,0.17332402452541437,353.0,1359.0,0.0029937580568559605,0.9631467044649185,1379.121,0.8999941335702254,0.10000586642977465,0.0,0.010810357831224335,0.09168443496801706,0.0,0.0,0.010710424645709544,0.0,1.0
validation,0.2,0.14504147721946203,0.011297914087111791,0.2,0.4,0.2,0.2,0.0,0.0,0.07593123209169055,0.03756201275690999,0.05026078710289236,0.17332402452541437,645.0,1358.0,0.005470181152045593,0.96243798724309,1394.765,0.7999966477544145,0.20000335224558552,0.0,0.010852713178294573,0.18407960199004975,0.0,0.0,0.009620944830418277,0.0,1.0
validation,0.01,0.2399444565302271,0.006719254152586552,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.0,0.3983739837398374,0.03472714386959603,0.06388526727509779,0.17332402452541437,74.0,1362.0,0.0006275866748083317,0.9652728561304039,1366.218,0.9899935469272478,0.01000645307275211,0.0,0.005025125628140704,0.0042643923240938165,0.0,0.0,0.01174124016325436,0.0,1.0
validation,0.02,0.22525074708134737,0.006901668439523563,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.0,0.31446540880503143,0.03543586109142452,0.06369426751592355,0.17332402452541437,109.0,1361.0,0.0009244182101906507,0.9645641389085755,1367.213,0.9799954744684596,0.020004525531540442,0.0,0.0041893590280687055,0.007107320540156361,0.0,0.0,0.011707717707399245,0.0,1.0
validation,0.05,0.2123567567083089,0.007603511229798087,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.0,0.20816326530612245,0.03614457831325301,0.061594202898550714,0.17332402452541437,194.0,1360.0,0.0016452947961191396,0.963855421686747,1371.058,0.9499928764781308,0.050007123521869215,0.0,0.007373889726830903,0.03127221037668799,0.0,0.0,0.011422776832630759,0.0,1.0
validation,0.1,0.20036200273271537,0.008862147876645732,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.0,0.12682926829268293,0.0368532955350815,0.057111477210324,0.17332402452541437,358.0,1359.0,0.0030361625619105773,0.9631467044649185,1379.406,0.8999941335702254,0.10000586642977465,0.0,0.009301935808262801,0.07889125799573561,0.0,0.0,0.010861275697057566,0.0,1.0
validation,0.2,0.1821767539320415,0.011116207726060017,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.0,0.07868383404864092,0.03897944720056697,0.05213270142180095,0.17332402452541437,644.0,1356.0,0.0054617002510346695,0.961020552799433,1392.708,0.7999966477544145,0.20000335224558552,0.0,0.009428032683846637,0.15991471215351813,0.0,0.0,0.009905885705186763,0.0,1.0
